series,label,model_type,feature_config,n_features,mse_demand,rmse_demand,mae_demand,mse_demand_test,rmse_demand_test,mae_demand_test,runtime_sec,error
M2,M2_hls128x64,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8879955.29711122,2979.9253844872055,2320.079796091271,18937353.75409846,4351.706993134816,3468.1180754548304,8.057400249999773,
M2,M2_hls256x128x64,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8874826.95068919,2979.0647778605266,2299.1935475077776,18832465.670303296,4339.638887085341,3444.1990681719085,13.720726915998966,
M3,M3_alpha1e-05,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8885242.82721295,2980.812444152257,2326.057591620878,18979898.16778676,4356.592495034021,3469.7575861647765,11.42989466599829,
M3,M3_alpha0.0001,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8879522.90643951,2979.8528330170116,2324.2951572204233,18924287.150117792,4350.205414703746,3468.6301786451972,10.081703916999686,
M3,M3_alpha0.001,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8879955.29711122,2979.9253844872055,2320.079796091271,18937353.75409846,4351.706993134816,3468.1180754548304,9.041734416998224,
M3,M3_alpha0.01,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8860173.572764367,2976.604369539957,2319.423488636415,18947632.07707342,4352.8877859500835,3469.0491769034925,11.987998666998465,
M3,M3_alpha0.1,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8846982.671493536,2974.387780954853,2319.9014779603453,19005173.12390259,4359.492301163358,3474.482653979638,15.607296791997214,
M4,M4_lr0.001,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,182452109.26730782,13507.483454267409,10910.564872137089,228061678.87723207,15101.71112414855,11976.103141843272,6.52384445899952,
M4,M4_lr0.005,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10678433.595179295,3267.787262839993,2478.0461026031257,21940066.313360173,4684.022450134091,3700.1774741449226,6.9249903749951045,
M4,M4_lr0.01,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8879955.29711122,2979.9253844872055,2320.079796091271,18937353.75409846,4351.706993134816,3468.1180754548304,6.771985416999087,
M4,M4_lr0.02,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10306467.432041358,3210.3687377062092,2473.36443381858,20919800.45693475,4573.816836837123,3656.166810660568,5.104225958995812,
M4,M4_lr0.05,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8712446.184511714,2951.6853125819007,2211.6838218970724,20170309.134277996,4491.136730748463,3576.4671664056036,4.121528124996985,
G1,G1_cal_lag,gbm,"cal=1 temp=0 apptemp=0 rrp=0 lags=[1, 7] roll=[]",10,19901878.42492449,4461.15214097485,3469.3485270689935,56684601.97610522,7528.917716119975,5512.39173680164,1.2356193340019672,
G1,G1_cal_temp_lag,gbm,"cal=1 temp=1 apptemp=0 rrp=0 lags=[1, 7] roll=[]",20,13450774.317675062,3667.529729623887,2720.674957498612,26050090.740535766,5103.928951360487,4067.087839710437,1.4119446250042529,
G1,G1_cal_temp_apt_lag,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[]",23,11375319.691453652,3372.731784689327,2611.479726150445,21444958.271394957,4630.8701419274275,3719.5940702141506,1.4801744159994996,
G1,G1_champion_features,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10564233.849169677,3250.266735080319,2453.2396369790877,19593190.395920474,4426.419591037487,3535.0211157823583,1.8095796670022537,
G1,G1_full_with_RRP,gbm,"cal=1 temp=1 apptemp=1 rrp=1 lags=[1, 7] roll=[7]",25,9607938.304295206,3099.6674505977585,2323.4717763427852,23305544.74518977,4827.581666340795,3883.983566963258,1.9107989999974961,
G2,G2_n100,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,12269499.232628027,3502.784497029189,2653.7715072426618,24503196.304789513,4950.070333317448,3879.3335584694123,0.5065179170051124,
G2,G2_n200,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,11129792.908811092,3336.134426070252,2519.4871785718833,21051944.922381677,4588.239850136616,3645.5955753568714,1.0145418750034878,
G2,G2_n300,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10564233.849169677,3250.266735080319,2453.2396369790877,19593190.395920474,4426.419591037487,3535.0211157823583,1.5035046670018346,
G2,G2_n500,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,9862589.4650877,3140.4759933945843,2362.5381953148035,18251236.248154778,4272.146562110759,3423.4120150681842,2.5420230829986394,
G2,G2_n1000,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,9491877.52751947,3080.889080690746,2307.5753983339646,17228500.82995716,4150.722928594146,3314.8056935480845,5.20798816599563,
G3,G3_depth2,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,11997299.93536717,3463.711872452322,2714.0702237904607,20853133.11509524,4566.5230882034575,3630.815017814978,0.9964038329999312,
G3,G3_depth3,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10564233.849169677,3250.266735080319,2453.2396369790877,19593190.395920474,4426.419591037487,3535.0211157823583,1.5799220420012716,
G3,G3_depth4,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10269728.274401145,3204.641676443896,2443.1889318776193,19481864.939712107,4413.826564299067,3507.7382962095717,1.99360266700387,
G3,G3_depth6,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10061524.23608758,3171.990579444961,2435.353315034216,19806526.9414404,4450.452442329925,3524.2866875958885,2.921052249999775,
G3,G3_depth8,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,11637721.505571038,3411.410486231617,2717.2330469440644,21170165.675171185,4601.104832012762,3631.5150439614326,3.8873611250019167,
G4,G4_lr0.01,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,15334771.777322732,3915.963709908805,2958.249904172979,31594902.492087822,5620.934307754167,4416.982462277562,1.494677666996722,
G4,G4_lr0.03,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,11249258.825511206,3353.991476660489,2573.161652731301,21223312.05427668,4606.876605062987,3658.4888225883487,1.5597874999948544,
G4,G4_lr0.05,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10564233.849169677,3250.266735080319,2453.2396369790877,19593190.395920474,4426.419591037487,3535.0211157823583,1.4734079580011894,
G4,G4_lr0.1,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,9745508.555286078,3121.7797096025333,2375.3788955661867,18415801.083795793,4291.363545983467,3455.1468153822725,1.4654182920057792,
G4,G4_lr0.2,gbm,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10158918.860019498,3187.305893700744,2522.255586742154,19073546.18129673,4367.327120939846,3451.321834584231,1.4741557919987827,
